timestamp,latitude,longitude,speed_kmh,confidence,frame
2026-06-05 13:25:24,21.025947,105.801642,40.0,0.586,1
2026-06-05 13:25:26,21.026173,105.801642,40.0,0.699,18
2026-06-05 13:25:27,21.026276,105.801642,40.0,0.671,37
2026-06-05 13:25:28,21.02638,105.801642,40.0,0.714,58
2026-06-05 13:25:29,21.026483,105.801642,40.0,0.721,79
2026-06-05 13:25:31,21.026585,105.801642,40.0,0.63,100
2026-06-05 13:25:32,21.026688,105.801642,40.0,0.728,120
2026-06-05 13:25:33,21.026788,105.801642,40.0,0.718,139
2026-06-05 13:25:34,21.02689,105.801642,40.0,0.711,160
2026-06-05 13:25:35,21.026991,105.801642,40.0,0.672,181
2026-06-05 13:25:36,21.027093,105.801642,40.0,0.642,202
2026-06-05 13:25:37,21.027196,105.801642,40.0,0.641,223
2026-06-05 13:25:38,21.027296,105.801642,40.0,0.788,243
2026-06-05 13:25:39,21.027399,105.801642,40.0,0.682,264
2026-06-05 13:25:40,21.027501,105.801642,40.0,0.316,286
2026-06-05 13:25:41,21.027603,105.801642,40.0,0.52,309
2026-06-05 13:25:42,21.027706,105.801642,40.0,0.622,331
2026-06-05 13:25:43,21.027808,105.801642,40.0,0.795,353
2026-06-05 13:25:44,21.027912,105.801642,40.0,0.644,376
2026-06-05 13:25:45,21.028015,105.801642,40.0,0.364,401
2026-06-05 13:25:46,21.028117,105.801642,40.0,0.397,424
2026-06-05 13:25:47,21.028219,105.801642,40.0,0.746,447
2026-06-05 13:25:48,21.028319,105.801642,40.0,0.755,468
2026-06-05 13:25:49,21.028421,105.801642,40.0,0.723,490
2026-06-05 13:25:50,21.028524,105.801642,40.0,0.65,513
2026-06-05 13:25:51,21.028629,105.801642,40.0,0.558,537
2026-06-05 13:25:52,21.028729,105.801642,40.0,0.34,560
2026-06-05 13:25:53,21.02883,105.801642,40.0,0.493,584
2026-06-05 13:25:54,21.028931,105.801642,40.0,0.341,607
2026-06-05 13:25:55,21.029033,105.801642,40.0,0.634,629
2026-06-05 13:25:56,21.029138,105.801642,40.0,0.592,650
2026-06-05 13:25:57,21.029242,105.801642,40.0,0.71,671
