timestamp,latitude,longitude,speed_kmh,confidence,frame
2026-06-04 23:35:06,21.025947,105.801642,40.0,0.586,1
2026-06-04 23:35:09,21.026177,105.801642,40.0,0.72,16
2026-06-04 23:35:10,21.026279,105.801642,40.0,0.59,35
2026-06-04 23:35:11,21.026383,105.801642,40.0,0.732,55
2026-06-04 23:35:12,21.026489,105.801642,40.0,0.722,75
2026-06-04 23:35:13,21.026593,105.801642,40.0,0.68,95
2026-06-04 23:35:14,21.026695,105.801642,40.0,0.658,114
2026-06-04 23:35:15,21.026795,105.801642,40.0,0.691,131
2026-06-04 23:35:16,21.026897,105.801642,40.0,0.658,149
2026-06-04 23:35:17,21.027003,105.801642,40.0,0.804,168
2026-06-04 23:35:18,21.027105,105.801642,40.0,0.488,187
2026-06-04 23:35:19,21.027205,105.801642,40.0,0.664,205
2026-06-04 23:35:20,21.02731,105.801642,40.0,0.628,224
2026-06-04 23:35:21,21.027414,105.801642,40.0,0.786,242
2026-06-04 23:35:22,21.027518,105.801642,40.0,0.767,260
2026-06-04 23:35:23,21.027622,105.801642,40.0,0.734,279
2026-06-04 23:35:24,21.027724,105.801642,40.0,0.413,299
2026-06-04 23:35:25,21.027824,105.801642,40.0,0.65,317
2026-06-04 23:35:26,21.027927,105.801642,40.0,0.684,336
2026-06-04 23:35:27,21.028028,105.801642,40.0,0.779,355
2026-06-04 23:35:28,21.028132,105.801642,40.0,0.517,375
2026-06-04 23:35:29,21.028267,105.801642,40.0,0.364,401
2026-06-04 23:35:30,21.028366,105.801642,40.0,0.42,421
2026-06-04 23:35:31,21.02847,105.801642,40.0,0.67,442
2026-06-04 23:35:33,21.028574,105.801642,40.0,0.709,462
2026-06-04 23:35:34,21.028679,105.801642,40.0,0.709,482
2026-06-04 23:35:35,21.028783,105.801642,40.0,0.535,502
2026-06-04 23:35:36,21.028894,105.801642,40.0,0.265,524
2026-06-04 23:35:37,21.028994,105.801642,40.0,0.352,544
2026-06-04 23:35:38,21.029132,105.801642,40.0,0.38,572
2026-06-04 23:35:39,21.029233,105.801642,40.0,0.666,590
2026-06-04 23:35:40,21.029337,105.801642,40.0,0.367,611
2026-06-04 23:35:41,21.02944,105.801642,40.0,0.543,630
2026-06-04 23:35:42,21.029545,105.801642,40.0,0.678,649
2026-06-04 23:35:43,21.029649,105.801642,40.0,0.774,669
