timestamp,latitude,longitude,speed_kmh,confidence,frame
2026-06-04 23:39:12,21.025947,105.801642,40.0,0.586,1
2026-06-04 23:39:15,21.026172,105.801642,40.0,0.682,17
2026-06-04 23:39:16,21.026274,105.801642,40.0,0.671,37
2026-06-04 23:39:17,21.026377,105.801642,40.0,0.712,57
2026-06-04 23:39:18,21.026479,105.801642,40.0,0.678,77
2026-06-04 23:39:19,21.02658,105.801642,40.0,0.667,97
2026-06-04 23:39:20,21.02668,105.801642,40.0,0.61,116
2026-06-04 23:39:21,21.026782,105.801642,40.0,0.669,135
2026-06-04 23:39:22,21.026886,105.801642,40.0,0.692,155
2026-06-04 23:39:23,21.026991,105.801642,40.0,0.646,176
2026-06-04 23:39:24,21.027091,105.801642,40.0,0.492,196
2026-06-04 23:39:25,21.027192,105.801642,40.0,0.705,216
2026-06-04 23:39:26,21.027293,105.801642,40.0,0.638,236
2026-06-04 23:39:27,21.027394,105.801642,40.0,0.689,256
2026-06-04 23:39:28,21.027495,105.801642,40.0,0.716,276
2026-06-04 23:39:29,21.027598,105.801642,40.0,0.473,298
2026-06-04 23:39:30,21.027702,105.801642,40.0,0.534,320
2026-06-04 23:39:31,21.027804,105.801642,40.0,0.699,340
2026-06-04 23:39:32,21.027905,105.801642,40.0,0.767,359
2026-06-04 23:39:33,21.028009,105.801642,40.0,0.252,379
2026-06-04 23:39:34,21.028111,105.801642,40.0,0.364,401
2026-06-04 23:39:35,21.028213,105.801642,40.0,0.42,421
2026-06-04 23:39:36,21.028313,105.801642,40.0,0.662,441
2026-06-04 23:39:37,21.028415,105.801642,40.0,0.69,461
2026-06-04 23:39:38,21.028517,105.801642,40.0,0.698,481
2026-06-04 23:39:39,21.028619,105.801642,40.0,0.552,501
2026-06-04 23:39:40,21.02872,105.801642,40.0,0.677,519
2026-06-04 23:39:41,21.028824,105.801642,40.0,0.52,540
2026-06-04 23:39:42,21.028926,105.801642,40.0,0.34,560
2026-06-04 23:39:43,21.029036,105.801642,40.0,0.519,582
2026-06-04 23:39:44,21.029137,105.801642,40.0,0.421,602
2026-06-04 23:39:45,21.02924,105.801642,40.0,0.759,622
2026-06-04 23:39:46,21.029343,105.801642,40.0,0.605,641
2026-06-04 23:39:47,21.029443,105.801642,40.0,0.616,660
2026-06-04 23:39:48,21.029545,105.801642,40.0,0.648,680
