timestamp,latitude,longitude,speed_kmh,confidence,frame
2026-06-04 23:29:04,21.025947,105.801642,40.0,0.586,1
2026-06-04 23:29:06,21.026168,105.801642,40.0,0.726,15
2026-06-04 23:29:07,21.02627,105.801642,40.0,0.59,35
2026-06-04 23:29:08,21.026372,105.801642,40.0,0.732,55
2026-06-04 23:29:09,21.026476,105.801642,40.0,0.722,75
2026-06-04 23:29:10,21.02658,105.801642,40.0,0.689,96
2026-06-04 23:29:11,21.02668,105.801642,40.0,0.643,115
2026-06-04 23:29:12,21.026785,105.801642,40.0,0.657,134
2026-06-04 23:29:13,21.026889,105.801642,40.0,0.663,153
2026-06-04 23:29:14,21.026989,105.801642,40.0,0.699,172
2026-06-04 23:29:15,21.027094,105.801642,40.0,0.563,191
2026-06-04 23:29:16,21.027198,105.801642,40.0,0.744,210
2026-06-04 23:29:17,21.027301,105.801642,40.0,0.598,229
2026-06-04 23:29:18,21.027402,105.801642,40.0,0.719,247
2026-06-04 23:29:19,21.027507,105.801642,40.0,0.682,264
2026-06-04 23:29:20,21.027612,105.801642,40.0,0.546,284
2026-06-04 23:29:21,21.027716,105.801642,40.0,0.486,305
2026-06-04 23:29:22,21.027818,105.801642,40.0,0.703,324
2026-06-04 23:29:23,21.027921,105.801642,40.0,0.711,343
2026-06-04 23:29:24,21.028023,105.801642,40.0,0.756,362
2026-06-04 23:29:26,21.028151,105.801642,40.0,0.263,387
2026-06-04 23:29:27,21.028253,105.801642,40.0,0.263,409
2026-06-04 23:29:28,21.028353,105.801642,40.0,0.526,428
2026-06-04 23:29:29,21.028458,105.801642,40.0,0.731,448
2026-06-04 23:29:30,21.02856,105.801642,40.0,0.752,467
2026-06-04 23:29:31,21.028664,105.801642,40.0,0.728,487
2026-06-04 23:29:32,21.028767,105.801642,40.0,0.608,506
2026-06-04 23:29:33,21.02887,105.801642,40.0,0.48,527
2026-06-04 23:29:34,21.028972,105.801642,40.0,0.574,548
2026-06-04 23:29:35,21.029088,105.801642,40.0,0.38,572
2026-06-04 23:29:36,21.029191,105.801642,40.0,0.667,593
2026-06-04 23:29:37,21.029294,105.801642,40.0,0.559,615
2026-06-04 23:29:38,21.029397,105.801642,40.0,0.661,635
2026-06-04 23:29:39,21.029498,105.801642,40.0,0.604,654
2026-06-04 23:29:40,21.0296,105.801642,40.0,0.753,675
